עיר,שם,טלפון,אימייל,תפקיד,מחלקה
אבו גוש,,025795665,lishka@abugosh.muni.ok,,מחלקת מנהלת העירייה
אבו גוש,,,lishka@abugosh.muni.ok,,מחלקת מנהלת העיריה
אבו גוש,,025790691,lishka@abugosh.muni.il,לעובד,מחלקת גביה מועצה מקומית אב
אבו גוש,,026302700,,מנהל,מחלקת ירדן שבבו מס טלפון ש
אבו גוש,,,lishka@abugosh.muni.il,,מחלקת הנדסת תש
אבו גוש,,,moked@milgam.co.il,,מחלקת מים
אבו גוש,,025790691,,,מחלקת שיפוצים
אבו גוש,,025790691,ami@abugosh.munu.il,,מחלקת שפעה
אבו גוש,,025332890,,לעובד,מחלקת גביה מועצה מקומית אב
אבו גוש,,,ami@abugosh.munu.il,,מחלקת שעות עבודה וקבלת קהל
אופקים,,,danino-etsik@ofaqim.muni.il,Danino,מחלקת העירייה
אופקים,,089928578,,,מחלקת העירייה
אופקים,,089928578,danino-etsik@ofaqim.muni.il,,מחלקת מצגות סיכום
אור יהודה,,,gishur@or-ye.org.il,,מחלקת קהילה
אורנית,,,אלקטרוניpniot@molsa.gov.il,,מחלקת משרד העבודה והרו
אורנית,,,אלקטרוניinfo@piba.gov.il,,מחלקת רשות האוכלוסין ו
אורנית,,026469442,אלקטרוניinfo@piba.gov.il,,מחלקת רשות האוכלוסין ו
אורנית,,025085590,,,מחלקת משרד העבודה והרו
אורנית,,026469442,,,מחלקת רשות האוכלוסין ו
