עיר,שם,טלפון,אימייל,תפקיד,מחלקה
אבו גוש,אבוגוש,025795665,lishka@abugosh.muni.ok,,מנהלת העירייה
אבו גוש,אביגיל,,lishka@abugosh.muni.ok,,מנהלת העירية
אבו גוש,דרישה זמני מחלקת גביה מועצה מקומית אבו גוש,025790691,lishka@abugosh.muni.il,לעובד,מחלקת גביה מועצה מקומית אב
אבו גוש,המועצה שם המחלקה ירדן שבבו מס טלפון של ה,026302700,,מנהל,מחלקת ירדן שבבו מס טלפון ש
אבו גוש,חדשות מכרז מב,,lishka@abugosh.muni.il,,מחלקת הנדסת תש
אבו גוש,מילגם,,moked@milgam.co.il,,מים
אבו גוש,מס טלפון של ה,025790691,,,מחלקת שיפוצים
אבו גוש,מס פקס של ה,025790691,ami@abugosh.munu.il,,שפעה
אבו גוש,נציגי ציבור,025332890,,לעובד,מחלקת גביה מועצה מקומית אב
אבו גוש,שעות עבודה וקבלת קהל,,ami@abugosh.munu.il,,"שפ""ע הנושאים הנמ"
אופקים,Danino,,danino-etsik@ofaqim.muni.il,Danino,מחלקת העירייה
אופקים,לעמוד הפייסבוק שלנו מפת האתר,089928578,,,מחלקת העירייה
אופקים,מפת האתר,089928578,danino-etsik@ofaqim.muni.il,,מצגות סיכום - מ
אור יהודה,התנדבות ותרומה לקהילה,,gishur@or-ye.org.il,,מחלקת קהילה
אורנית,יחידות המשרד צרו קשר מוקד מידע וסיוע,,אלקטרוניpniot@molsa.gov.il,,משרד העבודה והרו
אורנית,יחידות הרשות צרו קשר מוקד שירות ארצי,,אלקטרוניinfo@piba.gov.il,,רשות האוכלוסין ו
אורנית,מוקד שירות ארצי,026469442,אלקטרוניinfo@piba.gov.il,,רשות האוכלוסין ו
אורנית,מענה טלפוני,025085590,,,משרד העבודה והרו
אורנית,מענה טלפוניימים,026469442,,,רשות האוכלוסין ו
